intent,tagged_tel_sentence
atis_flight,వచ్చే:O మంగళవారం:B-depart_date.day_name సాయంత్రం:I-depart_time.time 7:B-depart_time.time గంటలకు:O షార్లెట్:B-fromloc.city_name నుండి:O అట్లాంటాకు:B-toloc.city_name బయలుదేరే:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,నాకు:O ఇప్పుడు:O శాన్:B-fromloc.city_name జోస్:I-fromloc.city_name నుండి:O హ్యూస్టన్‌కి:O నాల్గవ:B-depart_date.day_number ఆదివారం:B-depart_date.day_name బయలుదేరాల్సిన:O విమానం:O కావాలి:O 
atis_flight,నేను:O బోస్టన్:B-fromloc.city_name నుండి:O వాషింగ్టన్:B-toloc.city_name నుండి:O సమాచారాన్ని:O పొందాలనుకుంటున్నాను:O 
atis_ground_service,పిట్స్‌బర్గ్‌లో:B-city_name ఏ:O భూ:O రవాణా:O అందుబాటులో:O ఉంది:O 
atis_airline,ఏ:O ఎయిర్‌లైన్స్:O బోస్టన్:B-fromloc.city_name నుండి:O వాషింగ్టన్:B-toloc.city_name డిసికి:O ఎగురుతుంది:O 
atis_flight,బాల్టిమోర్:B-fromloc.city_name నుండి:O బోస్టన్‌కి:B-toloc.city_name వెళ్లే:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,వచ్చే:O వారం:O బుధవారం:B-depart_date.day_name సాయంత్రం:I-depart_time.time 6:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative బోస్టన్:B-fromloc.city_name నుండి:O పిట్స్‌బర్గ్‌కి:B-toloc.city_name మీకు:O ఏ:O విమానాలు:O ఉన్నాయి:O 
atis_flight,లవ్:B-toloc.airport_name ఫీల్డ్:I-fromloc.airport_name నుండి:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,నాకు:O రేపు:B-depart_date.today_relative సాయంత్రం:B-depart_time.period_of_day బయలుదేరే:O నెవార్క్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name ఏంజిల్స్‌కి:I-toloc.city_name విమానం:O కావాలి:O 
atis_flight,మాంట్రియల్:B-fromloc.city_name నుండి:O విమానాలు:O 
atis_flight,ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O పిట్స్‌బర్గ్:B-toloc.city_name వరకు:O ఏ:O pm:O విమానాలు:O అందుబాటులో:O ఉన్నాయి:O 
atis_flight,నాకు:O డెన్వర్:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియాకు:B-toloc.city_name విమానాలు:O చూపించు:O 
atis_flight,నేను:O బోస్టన్:B-fromloc.city_name మరియు:O వాషింగ్టన్:B-toloc.city_name సెప్టెంబరు:B-depart_date.month_name మూడవ:B-depart_date.day_number మధ్య:O విమాన:O సమాచారాన్ని:O కోరుకుంటున్నాను:O 
atis_flight,నేను:O ఈ:B-depart_date.today_relative రోజు:O నుండి:O రెండు:B-depart_date.date_relative రోజులు:O ఉదయాన్నే:B-depart_time.period_of_day మిన్నియాపాలిస్:B-fromloc.city_name నుండి:O లాంగ్:B-toloc.city_name బీచ్‌కి:I-toloc.city_name వెళ్లాలనుకుంటున్నాను:O 
atis_quantity,టాకోమా:B-fromloc.city_name నుండి:O మాంట్రియల్‌కి:B-toloc.city_name ఒక:B-round_trip మార్గంలో:I-round_trip ఎన్ని:O ఛార్జీలు:O ఉన్నాయి:O 
atis_flight,అట్లాంటా:B-fromloc.city_name నుండి:O బోస్టన్‌కి:B-toloc.city_name వెళ్లే:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,జనరల్:O మిచెల్:I-toloc.airport_name ఇంటర్నేషనల్‌లో:O అన్ని:O ల్యాండింగ్‌లను:O జాబితా:O చేయండి:O 
atis_flight,వాయువ్య:B-airline_name మరియు:O యునైటెడ్:O విమానాలు:O మధ్యాహ్నం:B-depart_time.time ముందు:B-depart_time.time_relative డెన్వర్:B-stoploc.city_name గుండా:O వెళతాయి:O 
atis_airfare,బాల్టిమోర్:B-fromloc.city_name నుండి:O ఫిలడెల్ఫియా:B-toloc.city_name వరకు:O రౌండ్:B-round_trip ట్రిప్:I-round_trip ఛార్జీలు:O 1000:B-fare_amount డాలర్లలోపు:I-fare_amount 
atis_flight,డల్లాస్:B-fromloc.city_name నుండి:O అట్లాంటాకు:B-toloc.city_name ఉదయం:B-depart_time.period_of_day విమానం:O 
atis_abbreviation,ఫేర్:O కోడ్:O fn:B-fare_basis_code అంటే:O ఏమిటి:O 
atis_flight,నేను:O ఆగష్టు:O ఇరవైన:B-depart_date.day_number పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name విమానంలో:O వెళ్లాలనుకుంటున్నాను:O 
atis_meal,బోస్టన్:B-fromloc.city_name నుండి:O డెన్వర్:B-toloc.city_name వరకు:O నా:O భోజన:B-meal ఎంపికలు:O ఏమిటి:O 
atis_flight,నేను:O అమెరికన్:B-airline_name ఎయిర్‌లైన్స్‌లో:O మియామీ:O నుండి:O చికాగోకు:B-toloc.city_name ప్రయాణించాలనుకుంటున్నాను:O మరియు:O మధ్యాహ్నం:B-arrive_time.period_of_day 5:B-arrive_time.time గంటలకు:I-arrive_time.time చేరుకోవాలనుకుంటున్నానుO నాకు:O అన్ని:O విమానాలను:O చూపించు:O 
atis_flight,పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O రేపు:B-depart_date.today_relative బయలుదేరి:O బోస్టన్‌కి:B-toloc.city_name వచ్చే:O అన్ని:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O సీటెల్‌కు:B-toloc.city_name విమానాలు:O 
atis_flight,నెవార్క్:B-fromloc.city_name టు:O క్లీవ్‌ల్యాండ్:B-toloc.city_name 
atis_flight,బోస్టన్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name అల్పాహారం:B-meal_description మాత్రమే:O అందించే:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,మంగళవారం:B-depart_date.day_name లాస్:B-fromloc.city_name ఏంజెల్స్:O నుండి:O పిట్స్‌బర్గ్‌కి:B-toloc.city_name విమానాలను:O చూపించు:O 
atis_flight,కాంటినెంటల్‌లో:O శనివారం:B-depart_date.day_name చికాగో:B-fromloc.city_name నుండి:O మిన్నియాపాలిస్‌కు:B-toloc.city_name విమానాలు:O ఏమైనా:O ఉన్నాయా?:O 
atis_flight,నవంబర్:B-depart_date.month_name పదకొండవ:B-depart_date.day_number ఎకానమీ:O క్లాస్‌లో:O సాయంత్రం:I-depart_time.time 5:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative బోస్టన్:B-fromloc.city_name నుండి:O వాషింగ్టన్:B-toloc.city_name డిసికి:O అన్ని:O విమానాలు:O 
atis_flight,పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O బోస్టన్‌కు:B-toloc.city_name పగటిపూట:O విమానాలను:O జాబితా:O చేయండి:O 
